Year,Iowa Code Chapter,State,Company Name,Line of Insurance,Premiums Written,Losses Paid,Taxes Paid,NAIC Number,Iowa Company Code
2017,515.48,NH,Acadia Insurance Company,Excess Workers Compensation,0,0,0,31325,3096
2017,515.48,NH,Acadia Insurance Company,Products Liability,0,0,0,31325,3096
2017,515.48,NH,Acadia Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,31325,3096
2017,515.48,NH,Acadia Insurance Company,Other Private Passenger Auto Liability,0,0,0,31325,3096
2017,515.48,NH,Acadia Insurance Company,Commercial Auto No Fault (pip),0,0,0,31325,3096
2017,515.48,NH,Acadia Insurance Company,Other Commerical Auto Liability,488679,123840,3345,31325,3096
2017,515.48,NH,Acadia Insurance Company,Private Passenger Physical Damage,0,0,0,31325,3096
2017,515.48,NH,Acadia Insurance Company,Commercial Auto Physical Damage,254870,192131,1744,31325,3096
2017,515.48,NH,Acadia Insurance Company,Aircraft,0,0,0,31325,3096
2017,515.48,NH,Acadia Insurance Company,Fidelity,0,0,0,31325,3096
2017,515.48,NH,Acadia Insurance Company,Surety,0,0,0,31325,3096
2017,515.48,NH,Acadia Insurance Company,Burglary and Theft,0,0,0,31325,3096
2017,515.48,NH,Acadia Insurance Company,Boiler and Machinery,49764,3801,341,31325,3096
2017,515.48,NH,Acadia Insurance Company,Credit,0,0,0,31325,3096
2017,515.48,NH,Acadia Insurance Company,Warranty,0,0,0,31325,3096
2017,515.48,NH,Acadia Insurance Company,Aggregate Write-In,0,0,0,31325,3096
2017,515.48,MI,Accident Fund General Insurance Company,Allied Lines,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Multiple Peril Crop,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Federal Flood,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Farmowners Multiple Peril,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Homeowners Multiple Peril,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Commerical Multiple Peril (Non-liability portion),0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Commerical Multiple Peril (Liability portion),0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Mortgage Guaranty,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Ocean Marine,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Inland Marine,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Financial Guaranty,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Medical Professional Liability,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Earthquake,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Group Accident and Health (b),0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Other Accident only,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Medicare Title XVIII,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,All other Accident and Health (b),0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Workers Compensation,12546579,8181813,282958,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Other Liability - Occcurence,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Other Liability - Claims Made,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Excess Workers Compensation,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Products Liability,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Other Private Passenger Auto Liability,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Commercial Auto No Fault (pip),0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Other Commerical Auto Liability,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Private Passenger Physical Damage,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Commercial Auto Physical Damage,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Aircraft,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Fidelity,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Surety,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Burglary and Theft,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Boiler and Machinery,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Credit,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Warranty,0,0,0,12304,2994
2017,515.48,MI,Accident Fund General Insurance Company,Aggregate Write-In,0,0,0,12304,2994
2017,515.48,MI,Accident Fund Insurance Company of America,Fire,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Allied Lines,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Multiple Peril Crop,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Federal Flood,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Farmowners Multiple Peril,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Homeowners Multiple Peril,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Commerical Multiple Peril (Non-liability portion),0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Commerical Multiple Peril (Liability portion),0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Mortgage Guaranty,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Ocean Marine,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Inland Marine,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Financial Guaranty,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Medical Professional Liability,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Earthquake,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Group Accident and Health (b),0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Credit Accident and Health (Group and Individual),0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Collectively Renewable Accident and Health (b),0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Non-Cancelable Accident and Health (b),0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Guaranteed Renewable Accident and Health (b),0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Non-Renewable for Stated Reasons only (b),0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Other Accident only,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Medicare Title XVIII,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,All other Accident and Health (b),0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Federal Employees Health Benefits Program Premium (b),0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Workers Compensation,9400751,3957364,206711,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Other Liability - Occcurence,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Other Liability - Claims Made,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Excess Workers Compensation,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Products Liability,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Private Passenger Auto No Fault (pip),0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Other Private Passenger Auto Liability,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Commercial Auto No Fault (pip),0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Other Commerical Auto Liability,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Private Passenger Physical Damage,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Commercial Auto Physical Damage,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Aircraft,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Fidelity,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Surety,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Burglary and Theft,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Boiler and Machinery,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Credit,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Warranty,0,0,0,10166,2870
2017,515.48,MI,Accident Fund Insurance Company of America,Aggregate Write-In,0,0,0,10166,2870
2017,515.48,MI,Accident Fund National Insurance Company,Fire,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Allied Lines,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Multiple Peril Crop,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Federal Flood,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Farmowners Multiple Peril,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Homeowners Multiple Peril,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Commerical Multiple Peril (Non-liability portion),0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Commerical Multiple Peril (Liability portion),0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Mortgage Guaranty,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Ocean Marine,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Inland Marine,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Financial Guaranty,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Medical Professional Liability,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Earthquake,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Group Accident and Health (b),0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Other Accident only,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Medicare Title XVIII,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,All other Accident and Health (b),0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Workers Compensation,14242961,4979316,305761,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Other Liability - Occcurence,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Other Liability - Claims Made,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Excess Workers Compensation,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Products Liability,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Other Private Passenger Auto Liability,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Commercial Auto No Fault (pip),0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Other Commerical Auto Liability,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Private Passenger Physical Damage,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Commercial Auto Physical Damage,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Aircraft,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Fidelity,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Surety,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Burglary and Theft,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Boiler and Machinery,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Credit,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Warranty,0,0,0,12305,2995
2017,515.48,MI,Accident Fund National Insurance Company,Aggregate Write-In,0,0,0,12305,2995
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Fire,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Allied Lines,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Multiple Peril Crop,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Federal Flood,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Farmowners Multiple Peril,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Homeowners Multiple Peril,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Commerical Multiple Peril (Non-liability portion),0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Commerical Multiple Peril (Liability portion),0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Mortgage Guaranty,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Ocean Marine,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Inland Marine,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Financial Guaranty,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Medical Professional Liability,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Earthquake,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Group Accident and Health (b),0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Credit Accident and Health (Group and Individual),0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Collectively Renewable Accident and Health (b),0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Non-Cancelable Accident and Health (b),0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Guaranteed Renewable Accident and Health (b),0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Non-Renewable for Stated Reasons only (b),0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Other Accident only,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Medicare Title XVIII,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",All other Accident and Health (b),0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Federal Employees Health Benefits Program Premium (b),0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Workers Compensation,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Other Liability - Occcurence,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Other Liability - Claims Made,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Excess Workers Compensation,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Products Liability,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Private Passenger Auto No Fault (pip),0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Other Private Passenger Auto Liability,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Commercial Auto No Fault (pip),0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Other Commerical Auto Liability,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Private Passenger Physical Damage,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Commercial Auto Physical Damage,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Aircraft,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Fidelity,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Surety,2918,0,2300,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Burglary and Theft,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Boiler and Machinery,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Credit,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Warranty,0,0,0,26379,2790
2017,515.48,FL,"Accredited Surety and Casualty Company, Inc.",Aggregate Write-In,0,0,0,26379,2790
2017,515.48,PA,ACE American Insurance Company,Fire,-279,0,309,22667,1492
2017,515.48,PA,ACE American Insurance Company,Allied Lines,448197,-400,9964,22667,1492
2017,515.48,PA,ACE American Insurance Company,Multiple Peril Crop,0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Federal Flood,0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Farmowners Multiple Peril,0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Homeowners Multiple Peril,0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Commerical Multiple Peril (Non-liability portion),3066973,3423988,66961,22667,1492
2017,515.48,PA,ACE American Insurance Company,Commerical Multiple Peril (Liability portion),21546,0,489,22667,1492
2017,515.48,PA,ACE American Insurance Company,Mortgage Guaranty,0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Ocean Marine,80747,339242,651,22667,1492
2017,515.48,AZ,ADM Insurance Company,Earthquake,0,0,0,33987,3117
2017,515.48,PA,ACE American Insurance Company,Inland Marine,342712,54422,7685,22667,1492
2017,515.48,PA,ACE American Insurance Company,Financial Guaranty,0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Medical Professional Liability,203824,0,4570,22667,1492
2017,515.48,PA,ACE American Insurance Company,Earthquake,3313,0,85,22667,1492
2017,515.48,PA,ACE American Insurance Company,Group Accident and Health (b),1049255,582433,26475,22667,1492
2017,515.48,PA,ACE American Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Other Accident only,0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Medicare Title XVIII,0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,All other Accident and Health (b),224,0,101,22667,1492
2017,515.48,PA,ACE American Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Workers Compensation,5283502,1674067,145624,22667,1492
2017,515.48,PA,ACE American Insurance Company,Other Liability - Occcurence,6109936,1390556,131770,22667,1492
2017,515.48,PA,ACE American Insurance Company,Other Liability - Claims Made,2701193,-10675,60296,22667,1492
2017,515.48,PA,ACE American Insurance Company,Excess Workers Compensation,2391678,841620,58851,22667,1492
2017,515.48,PA,ACE American Insurance Company,Products Liability,108266,10936,2621,22667,1492
2017,515.48,PA,ACE American Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Other Private Passenger Auto Liability,0,0,-1,22667,1492
2017,515.48,PA,ACE American Insurance Company,Commercial Auto No Fault (pip),0,0,1,22667,1492
2017,515.48,PA,ACE American Insurance Company,Other Commerical Auto Liability,4725384,359916,100130,22667,1492
2017,515.48,PA,ACE American Insurance Company,Private Passenger Physical Damage,0,0,-3,22667,1492
2017,515.48,PA,ACE American Insurance Company,Commercial Auto Physical Damage,253110,395487,5612,22667,1492
2017,515.48,PA,ACE American Insurance Company,Aircraft,376035,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Fidelity,292044,0,5859,22667,1492
2017,515.48,PA,ACE American Insurance Company,Surety,0,0,11,22667,1492
2017,515.48,PA,ACE American Insurance Company,Burglary and Theft,419,0,12,22667,1492
2017,515.48,PA,ACE American Insurance Company,Boiler and Machinery,3516,0,78,22667,1492
2017,515.48,PA,ACE American Insurance Company,Credit,123782,0,2568,22667,1492
2017,515.48,PA,ACE American Insurance Company,Warranty,0,0,0,22667,1492
2017,515.48,PA,ACE American Insurance Company,Aggregate Write-In,28013,0,582,22667,1492
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Fire,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Allied Lines,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Multiple Peril Crop,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Federal Flood,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Farmowners Multiple Peril,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Homeowners Multiple Peril,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Commerical Multiple Peril (Non-liability portion),1090,0,34,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Commerical Multiple Peril (Liability portion),8889,0,221,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Mortgage Guaranty,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Ocean Marine,3192,0,33,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Inland Marine,25439,0,611,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Financial Guaranty,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Medical Professional Liability,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Earthquake,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Group Accident and Health (b),0,0,369,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Other Accident only,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Medicare Title XVIII,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,All other Accident and Health (b),0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Workers Compensation,-2238,16030,1747,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Other Liability - Occcurence,54168,0,1325,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Other Liability - Claims Made,170663,0,3784,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Excess Workers Compensation,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Products Liability,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Other Private Passenger Auto Liability,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Commercial Auto No Fault (pip),0,0,1,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Other Commerical Auto Liability,813,0,104,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Private Passenger Physical Damage,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Commercial Auto Physical Damage,284,0,24,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Aircraft,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Fidelity,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Surety,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Burglary and Theft,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Boiler and Machinery,232,0,6,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Credit,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Warranty,0,0,0,20702,1503
2017,515.48,PA,ACE Fire Underwriters Insurance Company,Aggregate Write-In,0,0,0,20702,1503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Fire,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Allied Lines,0,0,1,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Multiple Peril Crop,115636287,19022368,2624,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Federal Flood,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Farmowners Multiple Peril,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Homeowners Multiple Peril,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Commerical Multiple Peril (Non-liability portion),5449,0,114,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Commerical Multiple Peril (Liability portion),4730,0,100,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Mortgage Guaranty,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Ocean Marine,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Inland Marine,904,0,36,20699,0503
